respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
35605,0.5,0.5302778058277351,0.12233535439184695
35606,0.5,0.8143229553236127,0.054572270257563976
35607,0.5,0.07269170489327481,0.04536858980727864
35608,0.5,0.6884489824794551,0.232193772257122
35609,0.5,0.7598113852049094,0.24282792945625833
35610,0.5,0.3833098770480793,0.1100635767592829
35611,0.5,0.6233593654709941,0.09936391144013766
35612,0.5,0.4133007237029785,0.09780525591216084
35613,0.5,0.3746978165834466,0.18102140876390457
35614,0.5,0.7656814779833739,0.2277567562040153
35615,0.5,0.2899722660106113,0.18625530545371177
35616,0.5,0.6364531726055418,0.4415989168930871
35617,0.5,0.19372381482182735,0.3388412377088906
35618,0.5,0.49380145024479627,0.08572318100601507
35619,0.5,0.5130335871321144,0.08198030106477609
35620,0.5,0.43062116070362394,0.27396218990763715
35621,0.5,0.31466035908296563,0.03993942348726841
35622,0.5,0.75021977963653,0.12776234732108308
35623,0.5,0.4210414925750873,0.13961270989820812
35624,0.5,0.37221045060008806,0.10566372312473331
35625,0.5,0.6918733972222136,0.23808038305566462
35626,0.5,0.5875705561151152,0.21565338061869255
35627,0.5,0.5175107592179774,0.09856717268665616
35628,0.5,0.2372612965706105,0.11042008444120176
35629,0.5,0.39108652905627517,0.045594796517423646
35630,0.5,0.017711000713520497,0.01577719423527238
35631,0.5,0.12817224917617814,0.061309601016761396
35632,0.5,0.424290141241573,0.14296930681561143
35633,0.5,0.08538391936521751,0.06741726954592245
35634,0.5,0.18705187660587624,0.1049709494926678
35635,0.5,0.800352527480469,0.10246416621956303
35636,0.5,0.8707829468579648,0.12637595818637493
35637,0.5,0.42461975936831675,0.08910326370321711
35638,0.5,0.08940204827687454,0.07008576430184137
35639,0.5,0.8566379533140611,0.6733578992964544
35640,0.5,0.1794815647536071,0.13716762638506239
35641,0.5,0.23800560853919395,0.09158748255433463
35642,0.5,0.14688441704073216,0.02579141305376607
35643,0.5,0.6569763587881723,0.4483771011730434
35644,0.5,0.02314825445474875,0.015893581298471886
35645,0.5,0.34318584787939815,0.13784330510361234
35646,0.5,0.03970436021122039,0.17614522748294684
35647,0.5,0.4943749836719659,0.15803003727835302
35648,0.5,0.538018366138287,0.18321354866587744
35649,0.5,0.18096404004794636,0.09143618430887375
35650,0.5,0.8735821777335533,0.057881973489323085
35651,0.5,0.20562504054369965,0.5423887225458986
35652,0.5,0.5536805794662223,0.17455359388173677
35653,0.5,0.9453494075448042,0.40288910205545997
35654,0.5,0.21868187471668,0.034781549085087876
35655,0.5,0.39156050833304346,0.04224575236846103
35656,0.5,0.36921445719038476,0.4246809568663443
35657,0.5,0.6945177717878526,0.16499087005876775
35658,0.5,0.5497380301343993,0.08557228499832047
35659,0.5,0.2654970871121712,0.08761480965483226
35660,0.5,0.4942281415936637,0.3965337406082129
35661,0.5,0.060512429590604766,0.04837734221565751
35662,0.5,0.3697643629111631,0.1789357876348284
35663,0.5,0.05280730055539474,0.027395378687161943
35664,0.5,0.8453593440392924,0.3632413046150582
35665,0.5,0.16630693044353162,0.04185038055546638
35666,0.5,0.10748444207263824,0.07053350027509704
35667,0.5,0.6934865464697123,0.14256581368293422
35668,0.5,0.03818216513476221,0.026624941041950317
35669,0.5,0.9421513793038246,0.553896154644648
35670,0.5,0.3843389437307941,0.2290502538190645
35671,0.5,0.6719346163174732,0.07478720167695088
35672,0.5,0.5942739051380231,0.3486784355121134
35673,0.5,0.14431025685008436,0.012016265352190794
35674,0.5,0.795177405206696,0.10526779986299586
35675,0.5,0.41475152322568987,0.33609366652710676
35676,0.5,0.3939918173159746,0.0837497565304543
35677,0.5,0.16176689987417567,0.3181484765510669
35678,0.5,0.2724535317540155,0.07585013274048408
35679,0.5,0.045696037329444585,0.19842622383302144
35680,0.5,0.08528620448464785,0.024135244578319826
35681,0.5,0.8488458252714578,0.3979681413105907
35682,0.5,0.14809140923727893,0.08709726856820849
35683,0.5,0.4994881371599301,0.14246299362233847
35684,0.5,0.41664595102510865,0.2243345787238198
35685,0.5,0.06322737237057893,0.047149507024727345
35686,0.5,0.765829829199399,0.5247842172037367
35687,0.5,0.2009136941748153,0.10847326462253884
35688,0.5,0.06633194055871494,0.050553952025459786
35689,0.5,0.1267067583711667,0.039735279223829044
35690,0.5,0.3569710475080286,0.11942101805212632
35691,0.5,0.8651835267567995,0.5257754899045874
35692,0.5,0.32712296108927663,0.1409368191893477
35693,0.5,0.6034947920409206,0.6101865732074013
35694,0.5,0.9210659066639283,0.5884730897976773
35695,0.5,0.8751335017141286,0.4143282512992063
35696,0.5,0.5245606920799806,0.06963384666581146
35697,0.5,0.7340137776887774,0.13275550911982664
35698,0.5,0.2884002681854141,0.023564900295812725
35699,0.5,0.01458420966487993,0.08458221720284106
35700,0.5,0.1730152234892078,0.0936304352096468
35701,0.5,0.26514532836400856,0.057448507249030216
35702,0.5,0.050380292827751465,0.046498463896819664
35703,0.5,0.32326882544538954,0.3878356866588776
35704,0.5,0.9198118979612867,0.16317471976909176
35705,0.5,0.31185966763181133,0.02956590299037022
35706,0.5,0.27663036631036303,0.23791023839858091
35707,0.5,0.9017686137216756,0.10443786604854953
35708,0.5,0.7463307085308729,0.4666619972555813
35709,0.5,0.04591102175369851,0.01980649630838459
35710,0.5,0.1995193820964022,0.20461512580677213
35711,0.5,0.9516073568376883,0.10125893319899944
35712,0.5,0.09706708772130483,0.054439196767609284
35713,0.5,0.07889924658740902,0.037157957185638
35714,0.5,0.937388407376155,0.21704724706116527
35715,0.5,0.6206126321582823,0.44297264414917187
35716,0.5,0.07443017432031473,0.10322537373166037
35717,0.5,0.20925799199459386,0.1251291339147309
35718,0.5,0.09962440161198186,0.11744530175069953
35719,0.5,0.15679216635334706,0.043058156930441537
35720,0.5,0.5772544664490159,0.04268233808038778
35721,0.5,0.2161618736019687,0.08341375137013665
35722,0.5,0.1128052068204883,0.12124473295717521
35723,0.5,0.933098252119393,0.04818865324077143
35724,0.5,0.07055246010132651,0.036646116019452446
35725,0.5,0.15356522618935747,0.1552357993000673
35726,0.5,0.49599574586664946,0.3774548182585694
35727,0.5,0.28140245007201387,0.06520869693081471
35728,0.5,0.37253087081368724,0.1502849228830012
35729,0.5,0.6768722435081969,0.10379554918209695
35730,0.5,0.3075996905865534,0.0482350599231922
35731,0.5,0.8577843359021342,0.14689691933424684
35732,0.5,0.18866685853402987,0.06208649589503375
35733,0.5,0.6734002034411791,0.2126913092516531
35734,0.5,0.5778623101904251,0.47248033566949255
35735,0.5,0.42954580008691085,0.202951779015945
35736,0.5,0.058642994953811735,0.060969056036076774
35737,0.5,0.5775497964160128,0.24660241562845403
35738,0.5,0.08328062798354241,0.028636635676407184
35739,0.5,0.8390675232777505,0.011474245822995992
35740,0.5,0.8109284682809157,0.313408152024459
35741,0.5,0.16225236356996015,0.11757645004020338
35742,0.5,0.8028805855491552,0.20187309236500336
35743,0.5,0.4354481996174606,0.1590124371980599
35744,0.5,0.6911170049972956,0.3597416293304277
35745,0.5,0.2851250344401618,0.12116151814309649
35746,0.5,0.09481030937292796,0.07905541979731298
35747,0.5,0.09088752255080526,0.04322041197910558
35748,0.5,0.18615280878391752,0.18575821595148012
35749,0.5,0.02147136728820213,0.10623413153694164
35750,0.5,0.11121684630627415,0.07587586187720194
35751,0.5,0.12052114260629078,0.03939225236511252
35752,0.5,0.49202691318722935,0.10144899814515122
35753,0.5,0.6887385130497299,0.03504990654561782
35754,0.5,0.14168120948988347,0.194573247204058
35755,0.5,0.17293857044050168,0.038777557068437836
35756,0.5,0.7813426360723166,0.4891645803022785
35757,0.5,0.33625692772732013,0.3752968326733546
35758,0.5,0.03655763399589337,0.011017468747755875
35759,0.5,0.9480276329553196,0.408603426169636
35760,0.5,0.4533300532426959,0.15284874357257813
35761,0.5,0.5172032245740209,0.48445296082282385
35762,0.5,0.8003706010861859,0.6077091342051294
35763,0.5,0.4997440633603503,0.3356059821714027
35764,0.5,0.818718091427834,0.127651455305418
35765,0.5,0.5733832502396273,0.04712678440505774
35766,0.5,0.8986737336570072,0.5396567729775906
35767,0.5,0.9030243322911814,0.40301816458010997
35768,0.5,0.8584859698900358,0.058444357635730054
35769,0.5,0.43212684248013206,0.07946313529042545
35770,0.5,0.7533128759453763,0.23441546422638287
35771,0.5,0.11795335164088969,0.1151485038672218
35772,0.5,0.2170197290937783,0.3862805696791406
35773,0.5,0.31968794426115665,0.1218868058107724
35774,0.5,0.42992579026896977,0.2585341336976123
35775,0.5,0.5808360189590305,0.11682118761860971
35776,0.5,0.3210711706036142,0.014420818352374297
35777,0.5,0.8988312171295604,0.15398920135233568
35778,0.5,0.09116483502654668,0.060133736803302126
35779,0.5,0.38334749115485467,0.10506312243326936
35780,0.5,0.5104534202260619,0.37000650267364404
35781,0.5,0.24228486540442026,0.4685136789634819
35782,0.5,0.8779493240932973,0.39903523387232004
35783,0.5,0.728689019252873,0.3146550569093317
35784,0.5,0.9543937955370845,0.7806428007324384
35785,0.5,0.11604654396589546,0.054159666199776094
35786,0.5,0.35709641254158186,0.08692980136341288
35787,0.5,0.8510448551545453,0.15497268044250326
35788,0.5,0.8699706868484977,0.22656044954420243
35789,0.5,0.13557809014752353,0.3858311499377054
35790,0.5,0.678901046851093,0.36294062379308245
35791,0.5,0.8934442071351911,0.08373927480488791
35792,0.5,0.35011489584000766,0.05354572942229208
35793,0.5,0.5162870006019766,0.25353123419411794
35794,0.5,0.19359990566374752,0.1258456770453858
35795,0.5,0.3158534420964908,0.2352232750211795
35796,0.5,0.07563028096453628,0.11776100846748944
35797,0.5,0.050313908780702646,0.054038040388291075
35798,0.5,0.23717216076939487,0.11438583424669704
35799,0.5,0.30221915353707035,0.0810053927026419
35800,0.5,0.1968164433379482,0.44720067315071715
35801,0.5,0.4477930790365842,0.18586084368004255
35802,0.5,0.07027100230103256,0.07372272680537166
35803,0.5,0.6871255472721416,0.18428478692417205
35804,0.5,0.2012194720668453,0.06612688840458257
35805,0.5,0.42943523627012226,0.0618518439391859
35806,0.5,0.12930498278458732,0.10898620036795464
35807,0.5,0.6894125990271222,0.24054727747825616
35808,0.5,0.4878149144217346,0.1928720718894078
35809,0.5,0.44412402684125474,0.28434845530507086
35810,0.5,0.6218816371592882,0.1029261248216089
35811,0.5,0.14252183698924092,0.14450712882916852
35812,0.5,0.41156296672113474,0.3249339012279437
35813,0.5,0.11201268433580454,0.07793880086967626
35814,0.5,0.6576251660936169,0.33072972078002943
35815,0.5,0.2194913067455514,0.11607287386767369
35816,0.5,0.8943591743832854,0.4124595777977405
35817,0.5,0.3507553908102366,0.14423804417293964
35818,0.5,0.4732967892665338,0.33112114952760496
35819,0.5,0.5256612411696623,0.46393411896349634
35820,0.5,0.5841971089469546,0.1105633153900337
35821,0.5,0.2663149655019451,0.22462463632311475
35822,0.5,0.8476608030325218,0.6830446496989055
35823,0.5,0.488020494985463,0.22000591906794698
35824,0.5,0.3275552972610642,0.05552835950676248
35825,0.5,0.8680472193795965,0.5581576214723759
35826,0.5,0.3705189603444722,0.12154072723799343
35827,0.5,0.4807896669509886,0.09438145819212834
35828,0.5,0.0721499156271605,0.03819992814935495
35829,0.5,0.04615065976531898,0.04060445601541503
35830,0.5,0.5761548051913383,0.1403190325780465
35831,0.5,0.1901892814086945,0.05094150989067475
35832,0.5,0.1593990527938285,0.14848202504283392
35833,0.5,0.04939507400832449,0.12083759374436359
35834,0.5,0.6660073872773642,0.17065429976319008
35835,0.5,0.30350797241727906,0.03942220279784574
35836,0.5,0.5974169773938343,0.374809403119252
35837,0.5,0.48574603630608193,0.10757355884306471
35838,0.5,0.05217884434019964,0.025231290445677478
35839,0.5,0.4851802133076465,0.4794533827050945
35840,0.5,0.23309588315648846,0.048483337205580596
35841,0.5,0.7459554332874894,0.07236112571018401
35842,0.5,0.7548928344123172,0.3608285148515211
35843,0.5,0.6459131272149184,0.5196255796625658
35844,0.5,0.4864799892846462,0.17665785482847762
35845,0.5,0.12258035521038665,0.05878132277201082
35846,0.5,0.020052870088389785,0.012248925532474031
35847,0.5,0.5020962375113573,0.19509962264212513
35848,0.5,0.9176433704255048,0.08388315269254144
35849,0.5,0.34590032225888495,0.23222793711038128
35850,0.5,0.8005305580215707,0.023311011459441627
35851,0.5,0.21268434283559895,0.14801377046110772
35852,0.5,0.22078462485397762,0.06748625103794095
35853,0.5,0.6391982891394563,0.21774487942925363
35854,0.5,0.8673558551749377,0.13185111872435443
35855,0.5,0.1505092611505242,0.02334759541414824
35856,0.5,0.44621577873700047,0.35277503589692283
35857,0.5,0.2797056595668797,0.10414521667138943
35858,0.5,0.3261158007877262,0.06310685658930493
35859,0.5,0.4608469486927862,0.1352994020728576
35860,0.5,0.1682957843186888,0.09501514540282986
35861,0.5,0.936831171534194,0.6609882824840829
35862,0.5,0.4633039660388243,0.10316427904158836
35863,0.5,0.9292139765867438,0.5634706905913761
35864,0.5,0.49643720302249417,0.14053563225024196
35865,0.5,0.6097079942723351,0.1600560878880568
35866,0.5,0.03411621966285271,0.03796013022486442
35867,0.5,0.12110210325365083,0.057016050019427195
35868,0.5,0.24056516976400313,0.07763172053053803
35869,0.5,0.20104697703304783,0.12498876976465174
35870,0.5,0.5853443605155177,0.10452019977755542
35871,0.5,0.8525027716099999,0.4874376175151034
35872,0.5,0.27726913767298955,0.04772453644842254
35873,0.5,0.5816364017989705,0.05366426597545296
35874,0.5,0.8713896614075719,0.19133586814214418
35875,0.5,0.2462907960590095,0.07218076333589293
35876,0.5,0.2579352333430873,0.08918571836701471
35877,0.5,0.23144899058749047,0.10254126280348144
35878,0.5,0.8845937602972453,0.5081540652818399
35879,0.5,0.5861879209963607,0.05671774823080275
35880,0.5,0.7539652718393292,0.2911437547904805
35881,0.5,0.46208375912267363,0.14435554793006303
35882,0.5,0.8831754681354596,0.2820660344565838
35883,0.5,0.7513916355314555,0.20451962226034864
35884,0.5,0.5476674282537474,0.1716815582930376
35885,0.5,0.30787556488205514,0.22247051527383507
35886,0.5,0.05894927675439346,0.05913286644024971
35887,0.5,0.5204207333923219,0.10447153349869497
35888,0.5,0.5607726790609034,0.23370951370514936
35889,0.5,0.6759656791312011,0.133010419324393
35890,0.5,0.41556525895241553,0.10845821626472325
35891,0.5,0.5565144630496157,0.13326131121361223
35892,0.5,0.2842409387434117,0.12177243411387677
35893,0.5,0.6036465729913081,0.18597347959274116
35894,0.5,0.8264921469291742,0.2702167638331009
35895,0.5,0.770540602686821,0.14763543280744792
35896,0.5,0.26782711858331937,0.2369510229505816
35897,0.5,0.05681317256141858,0.11183311811133255
35898,0.5,0.23487625151070113,0.17022374339529883
35899,0.5,0.09238397800150004,0.01903227477005117
35900,0.5,0.05247196422969144,0.09251894018453577
35901,0.5,0.3923436651396364,0.04701516566423479
35902,0.5,0.036939109086389234,0.01571278201147696
35903,0.5,0.6094821103439889,0.09732308390426885
35904,0.5,0.4745467078016699,0.18666154893349376
35905,0.5,0.23542282893156122,0.01874852368996283
35906,0.5,0.3533413750139008,0.08241185746373787
35907,0.5,0.8067904612312159,0.06498299839700632
35908,0.5,0.07940538822670491,0.01612993142221397
35909,0.5,0.4656082000105901,0.10966504440531782
35910,0.5,0.7358013225355374,0.16021268393529955
35911,0.5,0.7070949975372594,0.08010104002385099
35912,0.5,0.2180729349652004,0.02578279075475941
35913,0.5,0.05756574739559888,0.11146909053741373
35914,0.5,0.3633871202454698,0.1053705417464148
35915,0.5,0.7907193069051006,0.07032385345621527
35916,0.5,0.5285267646289062,0.41118263766172575
35917,0.5,0.02921583298481431,0.09209728123921579
35918,0.5,0.6447795550361382,0.4743555756669074
35919,0.5,0.1177926813326186,0.19503266983236187
35920,0.5,0.27525413323974157,0.06207335674764859
35921,0.5,0.4505198829292938,0.09148069481280237
35922,0.5,0.0724007789203678,0.032572723796914345
35923,0.5,0.3719063716530599,0.08871773520946918
35924,0.5,0.316890612579501,0.06879834423120722
35925,0.5,0.9196574555251757,0.6393170290745036
35926,0.5,0.8095718352118323,0.022590132996568216
35927,0.5,0.6347834825368218,0.058092156091861476
35928,0.5,0.20558434703933412,0.06321473121773956
35929,0.5,0.5629659180668536,0.4906173528348385
35930,0.5,0.8926799926605298,0.08044159330447519
35931,0.5,0.7830575387825236,0.2117264348434135
35932,0.5,0.8681176873553148,0.5556242965330952
35933,0.5,0.14874876071931778,0.07990034949714986
35934,0.5,0.4036765477753253,0.03837126190547968
35935,0.5,0.10979973651940618,0.07017004864669268
35936,0.5,0.02555796485528631,0.007341675609427106
35937,0.5,0.019842253723441197,0.03904833232113161
35938,0.5,0.5385238267465654,0.4547889624340512
35939,0.5,0.04943785769522912,0.13118975614353162
35940,0.5,0.36554488292472803,0.1358075386162656
35941,0.5,0.45598712692930976,0.041534410884058987
35942,0.5,0.054724321131333784,0.07960384754218117
